smiles,zinc_id,mw,xlogp,max_similarity_to_positive
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N2N=C(c3ccco3)C[C@@H]2c2ccco2)cc1C,40161871,485.518,2.689,0.2409638554216867
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc21,8594420,458.584,2.812,0.2280701754385964
O=C(CN1C(=O)N[C@](Cc2ccccc2)(c2ccccc2)C1=O)NC[C@@H]1COc2ccccc2O1,9683479,471.513,2.633,0.25
O=C(COC(=O)C[C@H]1Sc2ccccc2NC1=O)NC(=O)NC12CC3CC(CC(C3)C1)C2,9613021,457.552,2.827,0.2
CCOc1ccccc1N1CCN(c2ncc(S(=O)(=O)c3cccc(C)c3)c(N)n2)CC1,71772140,453.568,2.925,0.2658227848101265
O=S(=O)(NC[C@@H]1CCCO1)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1,691951,475.386,2.707,0.24
COc1ccc(-c2nc3cc(S(=O)(=O)N4CCOCC4)ccc3n2C[C@H]2CCCO2)cc1O,9683157,473.551,2.617,0.2588235294117647
O=C(N/C(=C\c1ccc2c(c1)OCO2)C(=O)N1CCOCC1)c1ccc(Br)cc1,12655593,459.296,2.808,0.3692307692307692
Cc1cc(C)cc(C(=O)NCc2nc(CC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)no2)c1,8986505,474.521,2.595,0.2345679012345679
CC(=O)N1CCc2cc(NC(=O)CCCCCNC3=NS(=O)(=O)c4ccccc43)ccc21,14896660,454.552,2.833,0.2567567567567567
CCOC(=O)c1sc2nc(CN3CCOCC3)n(CC(=O)Nc3ccc(CC)cc3)c(=O)c2c1C,21548883,498.605,2.976,0.2386363636363636
COc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3cccc(Br)c3)CC2)cc1,26541624,467.385,2.923,0.25
CCc1cccc(C)c1NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1=O,65101372,494.621,2.858,0.352112676056338
Cc1nc2c3c4c(sc3n3c(SCC(=O)N5CCOCC5)nnc3n2n1)CCC[C@@H]4C,9479921,457.585,2.589,0.1826086956521739
Cc1ccc(Cn2c(CN3CCN(c4cccc(Cl)c4)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,57122089,493.011,2.766,0.2698412698412698
COc1ccc(OC)c(NC(=O)CN2C(=O)N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)c1,169759015,457.87,2.873,0.275
CCOC(=O)c1cccc(NC(=O)[C@@H]2[C@H]3C=C[C@]4(O3)[C@H]2C(=O)N2[C@@H](c3ccco3)CC(=O)[C@@H](C)[C@@H]24)c1,8764746,490.512,2.896,0.2592592592592592
COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)Nc1ccc(-n2cnnn2)cc1,9125404,476.518,2.675,0.2926829268292683
O=C(OC[C@@H](O)[C@@H]1O[C@H](c2ccccc2)O[C@H](COC(=O)c2ccccc2)[C@@H]1O)c1ccccc1,5732569,478.497,2.905,0.34
C[C@@H]1CN(S(=O)(=O)c2ccc(C(=O)O[C@@H](C)c3nc4ccccc4c(=O)[nH]3)cc2)C[C@@H](C)O1,8631587,471.535,2.639,0.25
COc1ccc(C(=O)OCCCn2c(=O)[nH]c3ccccc32)cc1S(=O)(=O)NC(C)(C)C,11836790,461.54,2.662,0.2873563218390804
C[C@H](Cn1cc(-c2ccc3cnccc3c2)nn1)NC(=O)C[C@@]1(C(F)(F)F)CCC(=O)NC1,1875361464,460.46,2.847,0.2135922330097087
CCOC(=O)c1cccc(NC(=O)[C@H]2[C@H]3C(=O)N4[C@@H]([C@@H](C)C(=O)C[C@H]4c4ccco4)[C@]34C=C[C@H]2O4)c1,252694640,490.512,2.896,0.2592592592592592
CCOCCCn1c(SCC(=O)N[C@H](Cc2ccccc2)C(=O)O)nc2ccccc2c1=O,13120702,469.563,2.727,0.3623188405797101
Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)N1CCOCC1,96270531,455.536,2.555,0.2461538461538461
CCOc1ccc(S(=O)(=O)NCCC(=O)Nc2cccc(I)c2)cc1,15700234,474.32,2.997,0.3278688524590163
CCn1c(COC(=O)CCS(=O)(=O)c2ccc(C)cc2)nc2cc(S(=O)(=O)N(C)C)ccc21,9635253,493.607,2.522,0.240506329113924
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)COc1cccc2c1OC(C)(C)C2,12933046,461.584,2.61,0.3552631578947368
CC[C@H](C)N1C(=O)[C@@H]2[C@H](CCSC)N[C@]3(C(=O)Nc4ccc(Br)cc43)[C@@H]2C1=O,13572608,466.401,2.721,0.25
CC(C)NC(=O)CSc1ccccc1C(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,9670749,475.636,2.591,0.2833333333333333
O=C(COC(=O)CNC(=O)c1ccc2ccccc2c1)NC(=O)NC12CC3CC(CC(C3)C1)C2,8848461,463.534,2.907,0.3220338983050847
COc1ccc(C[C@]2(C)NC(=O)N(CC(=O)Nc3ccccc3OC(F)F)C2=O)cc1OC,9726560,463.437,2.797,0.2435897435897435
C[C@]1(c2ccccc2)NC(=O)N(NC(=O)CSc2nnc(-c3cccs3)n2C2CC2)C1=O,9813218,468.564,2.932,0.3676470588235294
CC(C)Cn1cnc2c1c(=O)n(CC(=O)N[C@@H]1CCCC[C@H]1C)c(=O)n2Cc1ccccc1,13071596,451.571,2.759,0.3478260869565217
COc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4cccc(Br)c4)nc32)cc1OC,9296909,470.283,2.654,0.2352941176470588
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1cnc(Cl)c(Cl)c1,9438605,488.349,2.513,0.275
COc1ccc(OC)c([C@H]2CCCN2C(=O)CSc2nnc(C3CC3)n2CCC(N)=O)c1,22407505,459.572,2.504,0.2022471910112359
CCOC(=O)c1sc(NC(=O)N2CCN(C[C@@H]3CCCO3)CC2)c(C(=O)OCC)c1C,40070020,453.561,2.738,0.2307692307692307
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)Cn2c(=O)cnc3ccccc32)c1,9125373,483.594,2.666,0.2235294117647059
NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)S/C(=C\c3ccc(Br)cc3)C2=O)cc1,1752144,496.364,2.772,0.3636363636363636
COC(=O)C1=C(CN2CCN(c3cccc(C)c3)CC2)NC(=O)N[C@H]1c1ccc(OC)cc1,57414825,450.539,2.607,0.2537313432835821
Cc1cnc2c(S(=O)(=O)N3CCN(C(=O)[C@H]4CC(=O)N(C)c5ccccc54)CC3)cccc2c1,1317815573,478.574,2.526,0.3043478260869565
COc1ccccc1-c1nnc(SCC(=O)N[C@H]2CCS(=O)(=O)C2)n1CCc1ccccc1,8773154,486.619,2.592,0.2470588235294117
CCN(CC)S(=O)(=O)c1cc(NC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)ccc1C,9492849,481.64,2.949,0.293103448275862
CCc1ccc([C@H](C)NCC(=O)Nc2sc(C(=O)OC)c(CC(=O)OC)c2C(=O)OC)cc1,39978751,476.551,2.889,0.2571428571428571
O=C(c1nnn2c1CO[C@@H](c1ccccc1)C2)N1CCN(C(=O)c2cccc3[nH]ccc23)CC1,97112604,456.506,2.629,0.2428571428571428
COc1ccc(C(=O)N2CCC3(CC2)OCCn2c(CN(C)CC4CC4)cnc23)c(OC)c1,1565555812,454.571,2.904,0.2159090909090909
Cc1nc(-c2ccsc2)sc1C(=O)N1CCN(S(=O)(=O)c2c(C)noc2C)CC1,9414567,452.583,2.932,0.2142857142857142
O=c1c(Cl)c(N2CCN(Cc3nc(O)c4sccc4n3)CC2)cnn1-c1ccccc1,57273799,454.943,2.918,0.365079365079365
CCOC(=O)C1=C(CN2CCN(c3cccc(OC)c3)CC2)NC(=O)N[C@@H]1c1ccccc1,30964243,450.539,2.689,0.2777777777777778
CCOc1ccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2[C@H]2CCS(=O)(=O)C2)cc1OC,8917288,469.515,2.933,0.2692307692307692
COc1ccc([C@@H](CC(=O)NCc2cccn2C)c2c(O)cc(C)oc2=O)c(OC)c1OC,263588113,456.495,2.857,0.2597402597402597
CC1=C(\C=C/C(C)=C\C=C\C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1,299888524,476.566,2.953,0.23
O=C(CCc1ccccc1O)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,25040812,459.387,2.682,0.2207792207792207
O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ncc(C(F)(F)F)cc1Cl,33696370,479.864,2.792,0.3472222222222222
CCc1ccccc1-n1c(-c2ccccc2)cn2c3c(=O)n(CC(=O)OC)c(=O)n(C)c3nc12,9713280,457.49,2.541,0.2602739726027397
COC(=O)c1cnc(NC(=O)c2cc(CN3C(=O)c4ccccc4C3=O)ccc2OC)s1,12890308,451.46,2.987,0.3076923076923077
CCc1ccc(C(=O)N2CC3(C2)[C@H](C(=O)N2CCOCC2)c2ccccc2C(=O)N3C(C)C)cc1,1549167070,475.589,2.95,0.2658227848101265
CC(C)CCn1c(=O)c2ccccc2n2c(COC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nnc12,2656154,497.577,2.698,0.2537313432835821
Cc1ccc(CCC(=O)OCC(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1Cl,10740269,478.998,2.798,0.2741935483870967
CC[C@@H](C(=O)OCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,10891401,460.552,2.691,0.3142857142857143
COc1ccc(-c2nnc(NC(=O)[C@@H]3CCCN(S(=O)(=O)c4ccccc4)C3)o2)cc1OC,14018556,472.523,2.793,0.2857142857142857
O=C(NCc1nnc2ccccn12)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,19603877,468.366,2.753,0.2650602409638554
CCOC(=O)c1sc2ncn(CN3CCN(c4ccc(C(C)=O)cc4)CC3)c(=O)c2c1C,57999678,454.552,2.925,0.2409638554216867
O=C1Nc2ccccc2S[C@@H]1CC(=O)N1CCC(NS(=O)(=O)c2cccs2)CC1,14253136,451.595,2.521,0.2459016393442623
COc1ccc(/C=C/C(=O)N[C@@H](C(=O)OCC(=O)Nc2ccc3c(c2)OCO3)C(C)C)cc1,8825066,454.479,2.76,0.2933333333333333
COc1ccc(CC(=O)N[C@@H](C)c2nnc(SCC(=O)N3CCc4ccccc43)n2C)cc1,9263354,465.579,2.925,0.2531645569620253
CCCCn1c(N)c(N(CCOC)C(=O)c2cc(-c3ccncc3)nc3ccccc23)c(=O)[nH]c1=O,12522010,488.548,2.822,0.2839506172839506
