smiles,zinc_id,mw,xlogp,max_similarity_to_positive
N=C(N)C1=C[C@@H](O)[C@@H](O)[C@@H](CO)O1,238568487,188.183,-2.081,0.22448979591836735
NC(=O)C1(CO)COC1,1857787216,131.131,-1.519,0.24
CO[C@H]1[C@@H](O)[C@H](O)CO[C@H]1O,14593938,164.157,-1.928,0.25
C[C@@H](O)CN1CCN(CCN)CC1,34165852,187.287,-1.057,0.2692307692307692
NC(=O)[C@H]1NC(=O)CNC1=O,215369150,157.129,-2.914,0.23529411764705882
NC1=NCC(=O)O1,33637076,100.077,-1.142,0.2222222222222222
O=C(O)[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,306313031,178.14,-2.448,0.35135135135135137
O=C1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,9223153,178.14,-3.013,0.2857142857142857
CN1C(=O)[C@H]2CC[C@@H](C1=O)N2N,19168709,169.184,-1.308,0.24242424242424243
NCCCC[C@H]1NC(=O)CNC1=O,39115124,185.227,-1.27,0.25
NC[C@]1(CO)CCNC1,39094915,130.191,-1.083,0.15384615384615385
CN1C(=O)[C@@H]2NCN[C@@H]2N(C)C1=O,209354459,184.199,-1.645,0.20512820512820512
NCCCCNC(=O)C(O)O,39058308,162.189,-1.848,0.38461538461538464
C[C@]12NCCN1CCN1CCN[C@H]12,34455110,182.271,-1.147,0.16216216216216217
C1CNNCCN1,114611618,101.153,-1.316,0.17647058823529413
NC(=O)CC[C@H]1NC(=O)CNC1=O,2560883,185.183,-2.134,0.21212121212121213
CN1CC(NC#N)=NCC1=O,39059381,152.157,-1.072,0.2857142857142857
C[C@H]1C(=O)NC(=O)N[C@H]1O,6031692,144.13,-1.22,0.3448275862068966
CN1CN2C[C@H](O)C[C@@H]2C1=O,39115606,156.185,-1.149,0.22857142857142856
O=C1C[C@@H](O)[C@@H](CO)O[C@@H]1O,38600292,162.141,-1.984,0.24444444444444444
CN(CC(=O)O)C[C@@H](O)CO,39058340,163.173,-1.644,0.36363636363636365
C[C@@H](C(N)=O)N1CC(=O)NC(=O)C1,58979165,185.183,-2.181,0.2558139534883721
CNC(=O)C[C@@H]1NCCN(C)C1=O,75576906,185.227,-1.447,0.2708333333333333
N[C@H]1CCN(CC(=O)O)C1=O,26576625,158.157,-1.369,0.24444444444444444
C[C@]12NCCN[C@@]1(C)NCCN2,2265362289,170.26,-1.196,0.2857142857142857
COC(=O)[C@@H]1C[C@H](C(=O)O)N1,39088174,159.141,-1.026,0.2571428571428571
NC(=O)CC[C@@H]1NCOC1=O,39058037,158.157,-1.276,0.22727272727272727
O=C(O)[C@@H]1O[C@H]2CNC[C@@H]1O2,39018223,159.141,-1.216,0.3225806451612903
O=C1NS(=O)(=O)N2C[C@H](O)C[C@@H]12,1554713329,192.196,-2.204,0.2857142857142857
C[C@@H]1CN(C=O)[C@@H](O)[C@@H](O)N1C=O,238805053,188.183,-2.058,0.1568627450980392
O=c1[nH]cnc2[nH][nH]c(=O)c12,32191440,152.113,-1.061,0.36363636363636365
CCOC(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@@H]1O,238796413,189.211,-1.382,0.3181818181818182
CN1C[C@H](N)CCS1(=O)=O,2265385798,164.23,-1.021,0.20689655172413793
N[C@H]1C=C[C@@H](O)[C@@H](O)[C@@H]1O,28470054,145.158,-2.034,0.14705882352941177
C[C@@H]1NC(=O)[C@H](CCCN)NC1=O,13531520,185.227,-1.272,0.2222222222222222
C[C@@H](CN)NCCO,19367529,118.18,-1.085,0.2608695652173913
O=CN[C@H]1NCCN[C@@H]1NC=O,39113835,172.188,-2.677,0.18181818181818182
COCNC(=O)NCO,5701198,134.135,-1.161,0.37142857142857144
N[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,22061920,149.146,-2.616,0.2903225806451613
N=C(N)NC(=O)c1nccnc1N,33753639,180.171,-1.318,0.23404255319148937
O=C1NC(=O)C(=O)[C@@H](O)N1,100071175,144.086,-2.287,0.27586206896551724
O[C@@H]1CO[C@@H](O)[C@@H](O)C1,14963005,134.131,-1.553,0.23809523809523808
O=C1OC(=O)[C@H]2[C@H]3O[C@@H]([C@H]4O[C@H]43)[C@@H]12,145421808,182.131,-1.149,0.21428571428571427
CO[C@@H](CO)CN1CCNCC1,38949735,174.244,-1.101,0.2903225806451613
CC(=O)N[C@@H]1C[C@H](CO)[C@@H](O)[C@@H]1O,17421721,189.211,-1.775,0.2459016393442623
C[C@H](O)CNCCN1CCNCC1,19366458,187.287,-1.138,0.26666666666666666
CO[C@H](CO)CN1CCNCC1,38949733,174.244,-1.101,0.2903225806451613
N[C@@H]1C(=O)N[C@H](C(=O)O)[C@H]1O,100284750,160.129,-2.742,0.24242424242424243
N[C@H]1[C@H](O)C[C@@H]1O,2265385656,103.121,-1.561,0.25
OC[C@H](O)COB(O)O,196203756,135.912,-2.674,0.34782608695652173
OC[C@@]12O[C@@H]1[C@@H](O)[C@@H]1O[C@@H]12,104524776,144.126,-1.742,0.2857142857142857
OC(O)C1O[C@@H](O)[C@H](O)O1,116667653,152.102,-2.693,0.18421052631578946
CC(=O)[C@@H](NC=O)C(N)=O,39069327,144.13,-1.825,0.2962962962962963
CN1C(=O)[C@@H]2NCN[C@H]2N(C)C1=O,209354496,184.199,-1.645,0.20512820512820512
COC(=O)[C@H]1C[N@@]1CCO,1933295812,145.158,-1.164,0.26666666666666666
CN(C)C(=O)[C@@](C)(O)CO,34539940,147.174,-1.182,0.28
NC1=NNC(=O)[C@@H]1N,104645837,114.108,-2.284,0.25
N[C@@H]1NCN[C@H]2NCN[C@H]21,585662953,143.194,-2.734,0.13333333333333333
OC[C@@]1(O)[C@H](O)C=CC[C@H]1O,2265351925,160.169,-1.609,0.25
