smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NC(=O)[C@H]1NC(=O)CNC1=O,215369150,157.129,-2.914,0.23529411764705882
O=C1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,9223153,178.14,-3.013,0.2857142857142857
CNC(=O)C[C@@H]1NCCN(C)C1=O,75576906,185.227,-1.447,0.2708333333333333
N[C@H]1CCN(CC(=O)O)C1=O,26576625,158.157,-1.369,0.24444444444444444
C[C@]12NCCN[C@@]1(C)NCCN2,2265362289,170.26,-1.196,0.2857142857142857
O=C(O)[C@@H]1O[C@H]2CNC[C@@H]1O2,39018223,159.141,-1.216,0.3225806451612903
O=C1NS(=O)(=O)N2C[C@H](O)C[C@@H]12,1554713329,192.196,-2.204,0.2857142857142857
CN1C[C@H](N)CCS1(=O)=O,2265385798,164.23,-1.021,0.20689655172413793
C[C@@H](CN)NCCO,19367529,118.18,-1.085,0.2608695652173913
O=C1OC(=O)[C@H]2[C@H]3O[C@@H]([C@H]4O[C@H]43)[C@@H]12,145421808,182.131,-1.149,0.21428571428571427
C[C@H](CN)NCCO,19367530,118.18,-1.085,0.2608695652173913
O=C1CN2C(=O)CCN[C@H]2CN1,39113670,169.184,-1.736,0.22580645161290322
COC(=O)c1nnn(C)n1,39087414,142.118,-1.003,0.3225806451612903
NC1=C[C@@](N)(Cl)NC(N)=N1,104394446,161.596,-1.444,0.1891891891891892
O=C(O)[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,12501434,194.139,-3.129,0.2857142857142857
C1CN[C@H]([C@H]2CNCCN2)CN1,39113764,170.26,-1.891,0.21739130434782608
O=S1(=O)N=C2NCCNC2=N1,39113936,174.185,-1.765,0.3333333333333333
OC[C@H]1C[C@@H](O)[C@H](O)O1,13436366,134.131,-1.553,0.23684210526315788
N=C(N)NCP(=O)(O)O,5411154,153.078,-1.395,0.36363636363636365
CC(=O)Nn1cc(F)c(=O)[nH]c1=O,39125829,187.13,-1.234,0.22727272727272727
O=C(O)C[C@H](NO)C(=O)O,13515317,149.102,-1.107,0.3103448275862069
NCC(=O)N[C@@H]1CONC1=O,39067759,159.145,-2.509,0.21951219512195122
NC(=O)N1C(=O)N[C@H](O)[C@@H]1O,39065597,161.117,-2.273,0.2727272727272727
COC(=O)CN1C=CNN1,2265356103,143.146,-1.045,0.3142857142857143
C[C@H](O)[C@](N)(CCN)C(=O)O,307559724,162.189,-1.502,0.3076923076923077
CO[C@H]1O[C@H](CO)C[C@@H](O)[C@@H]1O,101650014,178.184,-1.538,0.2558139534883721
Oc1nc2nonc2n2nnnc12,13509872,179.099,-1.239,0.16666666666666666
N[C@@H](CO)C(=O)NCCC(=O)O,2522590,176.172,-2.103,0.3333333333333333
C=C1NC(=O)[C@@H](CN2CC2)NC1=O,39114300,181.195,-1.57,0.24324324324324326
NCCNC[C@@H]1CNCCN1,39113612,158.249,-1.904,0.25
NC(=O)c1c[nH]c(C(N)=O)n1,5595900,154.129,-1.393,0.325
NS(=O)(=O)Cn1nnnc1S,104370911,195.229,-1.792,0.18
C[C@H](O)CNCCNC[C@H](C)O,19360819,176.26,-1.073,0.3888888888888889
NNCCC(N)=O,104644708,103.125,-1.675,0.36363636363636365
NC1=CNC(=S)N[C@@]1(N)O,1933219992,160.202,-2.131,0.17857142857142858
N[C@@]1(C(=O)O)CC[S@](=O)C1,167258246,163.198,-1.079,0.2
C1CN[C@H]([C@@H]2CNCCN2)CN1,39113763,170.26,-1.891,0.21739130434782608
COC(=O)[C@H](CC(N)=O)NC(C)=O,3125974,188.183,-1.461,0.3448275862068966
CB1NBNB(C)N1,263590137,108.559,-1.729,0.1111111111111111
CNCC(N)(CO)CO,1857786206,134.179,-2.112,0.21052631578947367
C1COc2nc3c(nc2=N1)NON=3,82053367,179.139,-1.62,0.14583333333333334
OC[C@H]1COB(O)O1,197250164,117.897,-1.629,0.19444444444444445
C[C@@H](O)[C@@H]1NC(=O)[C@H](CO)NC1=O,39115294,188.183,-2.657,0.25
N[C@]1(C(=O)O)C[C@H]1CO,2244233,131.131,-1.219,0.21428571428571427
O=C1O[C@H]([C@@H](O)C(=O)O)[C@H](O)[C@@H]1O,13552001,192.123,-2.921,0.27586206896551724
NCCCOC[C@H](O)CO,2381470,149.19,-1.295,0.2962962962962963
O=CN[C@H]1CNC(=O)NC1=O,33637394,157.129,-2.06,0.30303030303030304
C1NC[C@]2(N1)NCNN2,39095239,129.167,-2.555,0.1724137931034483
O=C1NC[C@@H](C(=O)O)C(=O)N1,67172082,158.113,-1.473,0.3225806451612903
O=C(OCCO)N(CO)CO,5178817,165.145,-1.683,0.3181818181818182
C[C@]12NCCN1CCN1CCN[C@@H]12,34455112,182.271,-1.147,0.16216216216216217
CO[C@H]1O[C@H](CO)C[C@H](O)[C@H]1O,44021404,178.184,-1.538,0.2558139534883721
OCC[N@]1C[C@@H]1N[C@@H]1C[N@]1CCO,1933262380,187.243,-2.156,0.3333333333333333
CN1C[C@@H](N)CCS1(=O)=O,2265385799,164.23,-1.021,0.20689655172413793
N[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO)C[C@H]1O,196412788,177.2,-2.591,0.22857142857142856
CN(N)c1c/c(=N/N)nc[nH]1,39134923,154.177,-1.506,0.21052631578947367
OB1OCCNCCO1,195811943,130.94,-1.4,0.16666666666666666
CN1CC(=O)N2C[C@H](O)C[C@H]2C1=O,34407782,184.195,-1.58,0.25
O=C(O)[C@@H]1CNC[C@@H](C(=O)O)N1,33799775,174.156,-1.914,0.28
O=C1CC[C@H](O)[C@H](O)CN1,39058917,145.158,-1.382,0.3
C1NNC2(CNNC2)N1,39095920,129.167,-2.555,0.18518518518518517
OC[C@H]1NNC[C@H](O)[C@@H]1O,39059111,148.162,-2.823,0.2222222222222222
CC1=C(C(N)=O)[C@@](C)(N)CC(=O)N1,90660665,183.211,-1.017,0.2619047619047619
OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,221719420,178.184,-2.558,0.2903225806451613
