smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=[N+]([O-])C(CO)[N+](=O)[O-],100177895,136.063,-1.142,0.3333333333333333
O=[N+]([O-])c1nnnn1Cc1nnn[nH]1,33908802,197.118,-1.857,0.25
CC[N+](CCO)(CCO)CCO,5955416,178.252,-1.2,0.4666666666666667
O=[N+]([O-])CNCO,604970699,106.081,-1.24,0.3076923076923077
O=C1C(=O)C(=O)[C@H](O)[C@@H](O)C1=O,25624018,172.092,-3.002,0.25925925925925924
O=C1NC(=O)C(=CNC2CC2)C(=O)N1,6192209,195.178,-1.012,0.28125
O=c1c(O)c(O)c(=O)c(=O)c1=O,3861035,170.076,-2.586,0.25
O=C1C(=O)C(=O)C(=O)C(=O)C1=O,3861007,168.06,-2.585,0.4
O=C1C(=O)C(=O)[C@H](O)[C@H](O)C1=O,4786581,172.092,-3.002,0.25925925925925924
NCCN(CCN)/[N+]([O-])=N\O,25695898,163.181,-1.528,0.24242424242424243
O=C1C(=O)C(=O)[C@@H](O)[C@H](O)C1=O,4786584,172.092,-3.002,0.25925925925925924
NC=C1C(=O)NC(=O)NC1=O,5409928,155.113,-1.805,0.3181818181818182
COC(=O)CNC=C1C=NNC1=O,2040750993,183.167,-1.252,0.23255813953488372
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,2562221,171.112,-1.018,0.42424242424242425
C[N+]1(C[C@@H](O)CO)CCOCC1,5360179,176.236,-1.184,0.32
O=[N+]([O-])C12CN3CN4CN(C1)C432,100368731,168.156,-1.469,0.2777777777777778
O=c1c([N+](=O)[O-])n[nH]c2ncnn12,100016682,182.099,-1.279,0.275
Cn1nc([N+](=O)[O-])c(=O)n2ncnc12,1064787,196.126,-1.269,0.3023255813953488
O=[N+]([O-])C12CN3CN(CN(C3)C1)C2,19315334,184.199,-1.179,0.30303030303030304
NC(N)=C[N+](=O)[O-],5112587,103.081,-1.021,0.29411764705882354
O=c1nnn(-c2[nH]ncc2[N+](=O)[O-])o1,19932798,198.098,-1.148,0.34782608695652173
Cn1cc([N+](=O)[O-])c(=O)n(C)c1=O,967242,185.139,-1.008,0.32432432432432434
[BH3-][N+](C)(C)C,169863906,72.948,-1.027,0.42857142857142855
[N-]=[N+]=C1C(=O)NC(=O)N=C1O,4071678,154.085,-1.137,0.19047619047619047
O=C1C(=O)[C@H]2CC[C@@H](N2)C1=O,263623488,153.137,-1.172,0.2857142857142857
CN1C(=O)NC(=O)/C(=C/N)C1=O,104134355,169.14,-1.463,0.29411764705882354
O=C1C(=O)C(O)C1=O,136201191,114.056,-1.932,0.2413793103448276
CO[C@H]1NC(=O)NC(=O)C1=[N+]=[N-],5105338,170.128,-1.531,0.24390243902439024
COC(=O)CN/C=C1\C=NNC1=O,18059245,183.167,-1.252,0.23255813953488372
CN1C(=O)C(=[N+]=[N-])C(=O)N(C)C1=O,4916429,182.139,-1.292,0.375
[N-]=[N+]=N[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,256009939,175.144,-1.264,0.4074074074074074
CCN1C(=O)NC(=O)/C(=C/N)C1=O,104134364,183.167,-1.073,0.3225806451612903
CO[C@@H]1NC(=O)NC(=O)C1=[N+]=[N-],16973942,170.128,-1.531,0.24390243902439024
[N-]=[N+]=N[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,307093734,175.144,-1.264,0.4642857142857143
N=C(N)NN/N=N/C(=N)NNN=O,103569186,188.155,-1.948,0.25
CCN1C(=O)NC(=O)/C(=C\N)C1=O,104134368,183.167,-1.073,0.3225806451612903
S=C1NNC(=S)NN1,5566462,148.216,-1.242,0.22727272727272727
CN(C)C=C1C(=O)NC(=O)NC1=O,1673695,183.167,-1.202,0.27586206896551724
COC(=O)CN/C=C1/C=NNC1=O,100925856,183.167,-1.252,0.23255813953488372
CC1NNC(=S)NN1,18204142,132.192,-1.181,0.21428571428571427
O=C1O[C@H](CC(O)O)C(=O)C1=O,79669775,174.108,-2.249,0.4838709677419355
