smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CCCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,111898559,499.245,3.809,0.3191489361702128
CC(C)(C)OC(=O)N[C@@H]1COCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,2265385370,375.274,3.082,0.23893805309734514
Cn1c(N2CCOCC2)c(C=NOC(=O)c2ccc(F)cc2)c2ccccc21,254292536,381.407,3.345,0.3424657534246575
Nc1ccc(CNCCN[C@H]2CS(=O)(=O)C[C@H]2O)cc1,575423206,299.396,-0.894,0.32653061224489793
COc1cc2ccc1OCC(=O)NCc1ccc(cc1)O[C@H]1CN(C(=O)c3cc(C#N)c[nH]3)C[C@@H]1NC(=O)CC2,1772713105,543.58,1.925,0.22772277227722773
CSCC[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)CN(C(=O)c2cc(F)cc(C#N)c2)C[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,1704321084,638.766,1.764,0.3018867924528302
Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1cccc([N+](=O)[O-])c1)n2C[C@@H](O)COc1ccc(Cl)cc1,8921022,513.898,1.871,0.29473684210526313
CCOC(=O)c1sc(NC(=O)/C(=N/Nc2ccc(O)cc2C(=O)O)C(C)=O)nc1C,2382436666,434.43,2.028,0.3283582089552239
CCCn1c(NN=C2c3ccccc3C(=O)c3ccccc32)nc2c1c(=O)[nH]c(=O)n2C,8892077,428.452,2.242,0.3333333333333333
C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nnc1-c1ccccc1O,9235147,445.526,2.215,0.3333333333333333
COC(=O)[C@@H](NC(=O)CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1)c1ccccc1,12417388,434.477,2.431,0.3333333333333333
CCN1C(=O)/C(=C/c2cccn2C)C(O)=NC1=S,1829186,263.322,1.512,0.2391304347826087
CCOc1cccc(CN2CCN(CC)CC2)c1O,23281520,264.369,1.928,0.3181818181818182
CN1CCCC[C@@H]1CCC(=O)NCc1ccc(O)cc1O,95367406,292.379,1.979,0.40298507462686567
COc1ccc(O)c(CN2CCOC[C@@H](CN(C)C)C2)c1,72146961,294.395,1.411,0.29411764705882354
CN1C(=O)C(=Cc2ccsc2)C(=O)N(C)C1=S,450794,266.347,1.347,0.2702702702702703
CN(C)Cc1cc2oc(=O)c3c(c2cc1O)CCCN3,198167,274.32,1.918,0.2857142857142857
COC(=O)C1=C(C)NC(=O)/C1=C\c1cccc(O)c1,312431,259.261,1.352,0.32786885245901637
O=C1NC(=S)NC(=O)C1=CNc1cccc2ccccc12,5596035,297.339,1.667,0.3170731707317073
CCN/C=C1/C(=O)NC(=O)N(c2ccc(Cl)cc2)C1=O,19595423,293.71,1.416,0.27450980392156865
Cc1ccc(C(=O)NN2C(=O)CSC2=S)cc1,1317703,266.347,1.5,0.32142857142857145
CN1C(=O)C(=Cc2cc(Cl)ccc2O)C(=O)N(C)C1=O,4704471,294.694,1.479,0.325
Cc1csc2c(N3CCN(C(=O)NC(C)(C)C)CC3)ncnc12,82916,333.461,2.63,0.2777777777777778
CCCNC(=O)CSc1nnc2c3cc(CC)ccc3n(C)c2n1,4856386,343.456,2.697,0.3076923076923077
O=C(O)CC1(CC(=O)NC[C@H]2COc3ccccc3O2)CCCCC1,129712,347.411,2.758,0.38181818181818183
CC(C)(C)NC(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,19924659,330.354,2.731,0.3559322033898305
COC(=O)C(=CNc1ccc(OC)cc1)NC(=O)c1ccccc1,2265270104,326.352,2.552,0.38596491228070173
Nc1nc(-c2cccnc2)c2cn(-c3cccc(C(=O)O)c3)cc2n1,536558953,331.335,2.763,0.37254901960784315
NC(N)=Nc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2[nH]1,6017179,324.366,-0.511,0.3620689655172414
C[C@](C#N)(NC(=O)CN1CCO[C@@H](Cn2cncn2)C1)C1CC1,229552288,318.381,-0.213,0.2898550724637681
C=CCNC(=O)NC(=O)[C@H](C)N1CCC[C@@](O)(CC(N)=O)C1,591645974,312.37,-0.911,0.2807017543859649
C#CCN(C(=O)C1=NO[C@@H](C2(O)COC2)C1)C1CCN(C)CC1,2325805341,321.377,-0.551,0.2727272727272727
CC1(C)O[C@@H](COS(C)(=O)=O)[C@H](COS(C)(=O)=O)O1,1691435,318.369,-0.541,0.35714285714285715
C#CCN1C(=O)[C@@](O)([C@H]2SC(N)=NC2=O)c2ccccc21,101118187,301.327,-0.189,0.2714285714285714
CNC(=O)[C@@H]1CC(=O)N(C2CN(c3ncc(C#N)cc3F)C2)C1,685940464,317.324,-0.125,0.3382352941176471
Cn1nc2c(cc1=O)CN(CC(=O)N[C@](C)(C#N)C1CC1)CC2,72302458,315.377,-0.053,0.25274725274725274
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H]1O[C@H](c2ccccc2)OC[C@H]1O,514251736,309.318,-0.474,0.3090909090909091
CN1CC[C@H](O)[C@@H](C(=O)NCCc2nc(N)cc(O)n2)C1,2382393506,295.343,-1.264,0.2638888888888889
O=C1C[C@H]2CS(=O)(=O)C[C@@H]2N1CCN1CCOCC1,19626523,288.369,-1.036,0.325
CNC(=O)c1noc(CNC(=O)[C@@H]2CN(C)CC[C@@H]2O)n1,2356154348,297.315,-1.642,0.26229508196721313
CN1CCN2CCN(C(=O)Cn3cncn3)C[C@@H]2C1=O,65423429,278.316,-1.737,0.2608695652173913
CN(C)c1nc(C(N)=O)nc(N2CCOCC2)n1,540116,252.278,-1.127,0.3384615384615385
CCN1CCN(CC(=O)NC[C@@]2(O)CCCNC2)CC1,1506399653,284.404,-1.145,0.30357142857142855
