smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=[N+]([O-])c1nnnn1Cc1nnn[nH]1,33908802,197.118,-1.857,0.21739130434782608
O=c1c(O)c(O)c(=O)c(=O)c1=O,3861035,170.076,-2.586,0.25
O=c1nnn(-c2[nH]ncc2[N+](=O)[O-])o1,19932798,198.098,-1.148,0.23333333333333334
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=S,5132033,196.224,-2.578,0.2608695652173913
N=C(N)NN/N=N/C(=N)NNN=O,103569186,188.155,-1.948,0.19230769230769232
CN1N=C/C(=C\NC(N)=O)C1=O,104085306,168.156,-1.004,0.24444444444444444
O=C1O[C@H](CC(O)O)C(=O)C1=O,79669775,174.108,-2.249,0.3055555555555556
CO[C@@H]1C(=[N+]=[N-])C(=O)NC(=O)N1C,5329903,184.155,-1.189,0.2558139534883721
O=C1C[C@H](C[N+](=O)[O-])C(=O)N1,85399037,158.113,-1.074,0.2647058823529412
NC(=O)c1cc([N+](=O)[O-])nn1N,4179807,171.116,-1.396,0.2619047619047619
NC(=O)n1nc([N+](=O)[O-])nc1N,5071980,172.104,-1.305,0.2857142857142857
O=[N+]([O-])[C@H](CO)[C@H](CO)[N+](=O)[O-],18102080,180.116,-1.738,0.36363636363636365
CN1CN2CNC[C@@]([N+](=O)[O-])(C1)C2,19324768,186.215,-1.233,0.16
Nc1nc([N+](=O)[O-])nn1N,38803856,144.094,-1.518,0.2571428571428571
CN1CN2CNC[C@]([N+](=O)[O-])(C1)C2,19325148,186.215,-1.233,0.16
NC(=O)/C=C\C([N+](=O)[O-])[N+](=O)[O-],104046648,175.1,-1.093,0.2903225806451613
C1O[C@@H]1C[N+]12CN3CN(CN(C3)C1)C2,19327204,197.262,-1.106,0.34375
NCC[N+](CCO)(CCO)CCO,164909067,193.267,-2.261,0.3333333333333333
O=[N+]([O-])C1=NNc2ncnn2[C@H]1O,5670178,184.115,-1.215,0.23529411764705882
CC(CO)(CO)CNCC[N+](=O)[O-],905354628,192.215,-1.156,0.3225806451612903
CNC(=O)[C@@H](C)NCC[N+](=O)[O-],1120495859,175.188,-1.013,0.2608695652173913
O=[N+]([O-])CCN1C[C@H](CO)[C@@H](O)C1,1354766564,190.199,-1.452,0.2222222222222222
COC[C@H](O)CNCC[N+](=O)[O-],1352802657,178.188,-1.14,0.2222222222222222
O=[N+]([O-])CCN1C[C@H](CO)[C@H](O)C1,1354766563,190.199,-1.452,0.2222222222222222
O=[N+]([O-])CCN[C@H]1COC[C@H]1O,905399601,176.172,-1.388,0.25
CNC(=O)C1CN(CC[N+](=O)[O-])C1,1355394000,187.199,-1.059,0.21951219512195122
NC(=O)Cn1ncc([N+](=O)[O-])c1N,35784334,185.143,-1.141,0.30952380952380953
C[C@@](CO)(NCC[N+](=O)[O-])C(=O)O,1592749717,192.171,-1.312,0.30303030303030304
C[C@H](NCC[N+](=O)[O-])C(N)=O,1335942551,161.161,-1.274,0.2777777777777778
O=C1CN(CC[N+](=O)[O-])CCN1,306154266,173.172,-1.305,0.25
NC(=O)C1(CO)COC1,1857787216,131.131,-1.519,0.24
C[C@@H](O)CN1CCN(CCN)CC1,34165852,187.287,-1.057,0.2692307692307692
NC1=NCC(=O)O1,33637076,100.077,-1.142,0.2222222222222222
O=C1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,9223153,178.14,-3.013,0.2857142857142857
NCCCC[C@H]1NC(=O)CNC1=O,39115124,185.227,-1.27,0.25
COC(=O)[C@@H]1C[C@H](C(=O)O)N1,39088174,159.141,-1.026,0.2571428571428571
CCOC(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@@H]1O,238796413,189.211,-1.382,0.3181818181818182
N[C@H]1C=C[C@@H](O)[C@@H](O)[C@@H]1O,28470054,145.158,-2.034,0.14705882352941177
N[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,22061920,149.146,-2.616,0.2903225806451613
O=C1NC(=O)C(=O)[C@@H](O)N1,100071175,144.086,-2.287,0.27586206896551724
C[C@](N)(CO)c1nn[nH]n1,1535851740,143.15,-1.634,0.21621621621621623
Nc1oc2c(N)[n+]([O-])n(O)c2c1O,141653894,186.127,-1.025,0.15625
NCCNCCNC(=O)O,22589764,147.178,-1.198,0.36
NCCn1oc(=O)nc1O,26895621,145.118,-1.499,0.2127659574468085
CNCC1(O)CN(C)C1,2265385507,130.191,-1.118,0.2
CC1(C)CN(O)[C@@H](C(N)=O)CN1,39113885,173.216,-1.087,0.20512820512820512
OCC[C@@H]1NCCN[C@@H]1CCO,39113922,174.244,-1.319,0.20833333333333334
O=C(O)C[C@@H]1CNCC(=O)N1,83269143,158.157,-1.451,0.2571428571428571
NCCCN1C[C@@H](O)[C@H](O)C1,38363019,160.217,-1.627,0.29411764705882354
O=C(O)[C@@H](O)[C@H]1O[C@H](O)[C@H](O)[C@H]1O,5783662,194.139,-3.129,0.3076923076923077
NCCCOC[C@@H](O)CO,43163771,149.19,-1.295,0.2962962962962963
C[C@]12NCCN3CCN(CCN1)[C@@H]32,2265357464,182.271,-1.147,0.2
N[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,12953603,149.146,-2.616,0.2903225806451613
CN1C(=O)N[C@H](N)[C@H](N)C1=O,39136919,158.161,-2.22,0.21875
